SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
QUI-FRO-047,Frozen Pizza (Var 47),frozen,26,2025-09-15,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-047,Orange Juice (Var 47),beverages,30,2025-10-01,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-047,Potato Chips (Var 47),snacks,55,2025-11-22,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-047,Canned Tomatoes (Var 47),dry_goods,34,2025-11-23,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-047,Greek Yogurt (Var 47),dairy,39,2025-11-01,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-047,Baby Spinach (Var 47),fresh_produce,36,2025-12-21,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-048,Organic Bananas (Var 48),fresh_produce,57,2025-12-05,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-048,Whole Milk (Var 48),dairy,38,2025-12-26,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-048,Sourdough Bread (Var 48),bakery_fresh,18,2025-08-17,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-048,Ground Beef (Var 48),fresh_meat_fish,38,2025-12-11,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-048,Frozen Pizza (Var 48),frozen,53,2025-08-25,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-048,Orange Juice (Var 48),beverages,36,2025-10-04,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-048,Potato Chips (Var 48),snacks,57,2025-12-19,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-048,Canned Tomatoes (Var 48),dry_goods,35,2025-09-09,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-048,Greek Yogurt (Var 48),dairy,48,2025-11-12,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-048,Baby Spinach (Var 48),fresh_produce,49,2026-01-16,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-049,Organic Bananas (Var 49),fresh_produce,53,2025-08-28,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-049,Whole Milk (Var 49),dairy,23,2025-09-11,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-049,Sourdough Bread (Var 49),bakery_fresh,11,2025-11-29,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-049,Ground Beef (Var 49),fresh_meat_fish,51,2025-09-27,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-049,Frozen Pizza (Var 49),frozen,42,2025-11-28,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-049,Orange Juice (Var 49),beverages,19,2026-01-08,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-049,Potato Chips (Var 49),snacks,35,2025-12-22,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-049,Canned Tomatoes (Var 49),dry_goods,56,2025-12-19,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-049,Greek Yogurt (Var 49),dairy,21,2025-09-13,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-049,Baby Spinach (Var 49),fresh_produce,45,2025-10-09,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-050,Organic Bananas (Var 50),fresh_produce,17,2025-09-24,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-050,Whole Milk (Var 50),dairy,23,2025-10-17,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-050,Sourdough Bread (Var 50),bakery_fresh,26,2025-10-13,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-050,Ground Beef (Var 50),fresh_meat_fish,22,2025-12-22,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-050,Frozen Pizza (Var 50),frozen,13,2026-01-10,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-050,Orange Juice (Var 50),beverages,45,2025-09-11,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-050,Potato Chips (Var 50),snacks,51,2026-01-16,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-050,Canned Tomatoes (Var 50),dry_goods,37,2025-10-01,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-050,Greek Yogurt (Var 50),dairy,26,2026-01-19,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-050,Baby Spinach (Var 50),fresh_produce,12,2025-09-20,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-051,Organic Bananas (Var 51),fresh_produce,34,2025-11-05,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-051,Whole Milk (Var 51),dairy,17,2025-08-08,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-051,Sourdough Bread (Var 51),bakery_fresh,13,2025-08-08,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-051,Ground Beef (Var 51),fresh_meat_fish,12,2025-08-21,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-051,Frozen Pizza (Var 51),frozen,36,2025-08-22,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-051,Orange Juice (Var 51),beverages,14,2025-12-20,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-051,Potato Chips (Var 51),snacks,26,2025-08-07,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-051,Canned Tomatoes (Var 51),dry_goods,31,2026-01-15,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-051,Greek Yogurt (Var 51),dairy,20,2026-01-03,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-051,Baby Spinach (Var 51),fresh_produce,11,2026-01-23,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-052,Organic Bananas (Var 52),fresh_produce,19,2025-12-26,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-052,Whole Milk (Var 52),dairy,51,2025-12-04,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-052,Sourdough Bread (Var 52),bakery_fresh,22,2025-12-18,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-052,Ground Beef (Var 52),fresh_meat_fish,45,2025-10-09,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-052,Frozen Pizza (Var 52),frozen,38,2025-11-07,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-052,Orange Juice (Var 52),beverages,49,2025-10-17,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-052,Potato Chips (Var 52),snacks,43,2025-10-09,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-052,Canned Tomatoes (Var 52),dry_goods,47,2025-08-11,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-052,Greek Yogurt (Var 52),dairy,52,2025-11-19,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-052,Baby Spinach (Var 52),fresh_produce,37,2025-09-30,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-053,Organic Bananas (Var 53),fresh_produce,36,2025-11-19,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-053,Whole Milk (Var 53),dairy,43,2025-11-02,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-053,Sourdough Bread (Var 53),bakery_fresh,19,2025-10-16,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-053,Ground Beef (Var 53),fresh_meat_fish,55,2025-09-08,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-053,Frozen Pizza (Var 53),frozen,54,2025-10-24,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-053,Orange Juice (Var 53),beverages,59,2025-11-15,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-053,Potato Chips (Var 53),snacks,45,2026-01-18,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-053,Canned Tomatoes (Var 53),dry_goods,43,2026-01-04,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-053,Greek Yogurt (Var 53),dairy,44,2025-11-12,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-053,Baby Spinach (Var 53),fresh_produce,38,2025-09-29,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-054,Organic Bananas (Var 54),fresh_produce,10,2025-09-22,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-054,Whole Milk (Var 54),dairy,46,2025-12-31,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-054,Sourdough Bread (Var 54),bakery_fresh,15,2025-11-06,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-054,Ground Beef (Var 54),fresh_meat_fish,21,2025-09-21,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-054,Frozen Pizza (Var 54),frozen,41,2025-11-02,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-054,Orange Juice (Var 54),beverages,57,2025-08-20,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-054,Potato Chips (Var 54),snacks,49,2026-01-13,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-054,Canned Tomatoes (Var 54),dry_goods,11,2025-12-06,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-054,Greek Yogurt (Var 54),dairy,35,2025-12-03,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-054,Baby Spinach (Var 54),fresh_produce,33,2025-11-26,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-055,Organic Bananas (Var 55),fresh_produce,24,2025-10-16,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-055,Whole Milk (Var 55),dairy,12,2025-12-16,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-055,Sourdough Bread (Var 55),bakery_fresh,15,2025-08-11,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-055,Ground Beef (Var 55),fresh_meat_fish,39,2025-11-10,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-055,Frozen Pizza (Var 55),frozen,16,2025-08-15,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-055,Orange Juice (Var 55),beverages,16,2025-11-24,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-055,Potato Chips (Var 55),snacks,18,2025-12-02,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-055,Canned Tomatoes (Var 55),dry_goods,15,2025-09-21,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-055,Greek Yogurt (Var 55),dairy,39,2026-01-26,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-055,Baby Spinach (Var 55),fresh_produce,44,2025-09-16,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-056,Organic Bananas (Var 56),fresh_produce,15,2025-09-27,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-056,Whole Milk (Var 56),dairy,58,2025-09-30,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-056,Sourdough Bread (Var 56),bakery_fresh,58,2025-12-26,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-056,Ground Beef (Var 56),fresh_meat_fish,55,2025-11-06,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-056,Frozen Pizza (Var 56),frozen,50,2025-08-16,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-056,Orange Juice (Var 56),beverages,36,2025-09-24,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-056,Potato Chips (Var 56),snacks,18,2025-08-08,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-056,Canned Tomatoes (Var 56),dry_goods,19,2025-11-10,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-056,Greek Yogurt (Var 56),dairy,38,2026-01-04,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-056,Baby Spinach (Var 56),fresh_produce,42,2025-12-17,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-057,Organic Bananas (Var 57),fresh_produce,27,2025-11-19,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-057,Whole Milk (Var 57),dairy,31,2025-09-13,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-057,Sourdough Bread (Var 57),bakery_fresh,57,2025-11-05,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-057,Ground Beef (Var 57),fresh_meat_fish,40,2026-01-08,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-057,Frozen Pizza (Var 57),frozen,30,2026-01-03,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-057,Orange Juice (Var 57),beverages,56,2026-01-24,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-057,Potato Chips (Var 57),snacks,24,2025-09-25,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-057,Canned Tomatoes (Var 57),dry_goods,57,2026-01-10,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-057,Greek Yogurt (Var 57),dairy,16,2025-10-28,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-057,Baby Spinach (Var 57),fresh_produce,54,2025-11-06,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-058,Organic Bananas (Var 58),fresh_produce,28,2025-09-17,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-058,Whole Milk (Var 58),dairy,12,2025-12-13,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-058,Sourdough Bread (Var 58),bakery_fresh,12,2026-01-11,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-058,Ground Beef (Var 58),fresh_meat_fish,14,2025-09-03,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-058,Frozen Pizza (Var 58),frozen,32,2025-10-02,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-058,Orange Juice (Var 58),beverages,54,2025-10-16,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-058,Potato Chips (Var 58),snacks,41,2025-08-20,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-058,Canned Tomatoes (Var 58),dry_goods,33,2025-08-10,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-058,Greek Yogurt (Var 58),dairy,50,2025-09-27,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-058,Baby Spinach (Var 58),fresh_produce,16,2025-10-28,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-059,Organic Bananas (Var 59),fresh_produce,44,2025-10-31,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-059,Whole Milk (Var 59),dairy,35,2025-08-23,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-059,Sourdough Bread (Var 59),bakery_fresh,30,2025-12-22,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-059,Ground Beef (Var 59),fresh_meat_fish,11,2025-11-17,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-059,Frozen Pizza (Var 59),frozen,21,2025-10-07,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-059,Orange Juice (Var 59),beverages,16,2025-11-24,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-059,Potato Chips (Var 59),snacks,33,2025-09-15,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-059,Canned Tomatoes (Var 59),dry_goods,30,2026-01-06,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-059,Greek Yogurt (Var 59),dairy,57,2025-11-23,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-059,Baby Spinach (Var 59),fresh_produce,56,2025-10-30,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-060,Organic Bananas (Var 60),fresh_produce,16,2025-12-16,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-060,Whole Milk (Var 60),dairy,36,2025-12-16,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-060,Sourdough Bread (Var 60),bakery_fresh,49,2025-10-30,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-060,Ground Beef (Var 60),fresh_meat_fish,58,2025-09-19,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-060,Frozen Pizza (Var 60),frozen,40,2025-09-25,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-060,Orange Juice (Var 60),beverages,39,2025-12-26,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-060,Potato Chips (Var 60),snacks,55,2025-12-12,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-060,Canned Tomatoes (Var 60),dry_goods,58,2025-11-01,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-060,Greek Yogurt (Var 60),dairy,33,2025-09-20,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-060,Baby Spinach (Var 60),fresh_produce,11,2025-09-12,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-061,Organic Bananas (Var 61),fresh_produce,35,2025-09-25,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-061,Whole Milk (Var 61),dairy,43,2026-01-17,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-061,Sourdough Bread (Var 61),bakery_fresh,25,2025-08-23,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-061,Ground Beef (Var 61),fresh_meat_fish,13,2025-09-08,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-061,Frozen Pizza (Var 61),frozen,47,2025-11-12,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-061,Orange Juice (Var 61),beverages,33,2025-08-29,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-061,Potato Chips (Var 61),snacks,15,2025-10-22,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-061,Canned Tomatoes (Var 61),dry_goods,30,2025-08-09,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-061,Greek Yogurt (Var 61),dairy,43,2025-09-28,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-061,Baby Spinach (Var 61),fresh_produce,29,2025-10-07,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-062,Organic Bananas (Var 62),fresh_produce,46,2025-10-04,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-062,Whole Milk (Var 62),dairy,52,2025-08-09,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-062,Sourdough Bread (Var 62),bakery_fresh,17,2026-01-19,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-062,Ground Beef (Var 62),fresh_meat_fish,27,2025-09-23,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-062,Frozen Pizza (Var 62),frozen,19,2025-09-19,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-062,Orange Juice (Var 62),beverages,21,2025-12-17,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-062,Potato Chips (Var 62),snacks,45,2026-01-15,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-062,Canned Tomatoes (Var 62),dry_goods,28,2025-11-22,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-062,Greek Yogurt (Var 62),dairy,54,2025-12-05,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-062,Baby Spinach (Var 62),fresh_produce,49,2026-01-05,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-063,Organic Bananas (Var 63),fresh_produce,30,2025-11-15,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-063,Whole Milk (Var 63),dairy,50,2025-11-26,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-063,Sourdough Bread (Var 63),bakery_fresh,49,2025-09-16,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-063,Ground Beef (Var 63),fresh_meat_fish,38,2026-01-04,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-063,Frozen Pizza (Var 63),frozen,24,2026-01-07,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-063,Orange Juice (Var 63),beverages,43,2025-10-02,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-063,Potato Chips (Var 63),snacks,51,2025-11-07,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-063,Canned Tomatoes (Var 63),dry_goods,36,2025-08-24,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-063,Greek Yogurt (Var 63),dairy,26,2025-09-07,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-063,Baby Spinach (Var 63),fresh_produce,55,2025-12-20,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-064,Organic Bananas (Var 64),fresh_produce,15,2025-11-23,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-064,Whole Milk (Var 64),dairy,43,2026-01-21,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-064,Sourdough Bread (Var 64),bakery_fresh,33,2025-10-23,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-064,Ground Beef (Var 64),fresh_meat_fish,47,2026-01-13,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-064,Frozen Pizza (Var 64),frozen,17,2026-01-07,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-064,Orange Juice (Var 64),beverages,29,2025-09-14,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-064,Potato Chips (Var 64),snacks,33,2025-09-14,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-064,Canned Tomatoes (Var 64),dry_goods,49,2025-10-13,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-064,Greek Yogurt (Var 64),dairy,35,2025-11-12,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-064,Baby Spinach (Var 64),fresh_produce,13,2025-10-25,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-065,Organic Bananas (Var 65),fresh_produce,58,2025-09-02,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-065,Whole Milk (Var 65),dairy,25,2025-11-01,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-065,Sourdough Bread (Var 65),bakery_fresh,25,2025-08-27,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-065,Ground Beef (Var 65),fresh_meat_fish,52,2025-12-21,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-065,Frozen Pizza (Var 65),frozen,23,2026-01-02,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-065,Orange Juice (Var 65),beverages,54,2025-08-07,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-065,Potato Chips (Var 65),snacks,49,2025-11-06,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-065,Canned Tomatoes (Var 65),dry_goods,48,2025-10-30,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-065,Greek Yogurt (Var 65),dairy,41,2026-01-21,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-065,Baby Spinach (Var 65),fresh_produce,24,2025-09-10,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-066,Organic Bananas (Var 66),fresh_produce,48,2026-01-19,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-066,Whole Milk (Var 66),dairy,33,2025-09-28,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-066,Sourdough Bread (Var 66),bakery_fresh,23,2026-01-01,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-066,Ground Beef (Var 66),fresh_meat_fish,45,2025-11-18,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-066,Frozen Pizza (Var 66),frozen,20,2025-08-16,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-066,Orange Juice (Var 66),beverages,25,2025-11-26,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-066,Potato Chips (Var 66),snacks,23,2025-12-23,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-066,Canned Tomatoes (Var 66),dry_goods,53,2025-10-07,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-066,Greek Yogurt (Var 66),dairy,40,2025-10-23,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-066,Baby Spinach (Var 66),fresh_produce,24,2025-12-15,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-067,Organic Bananas (Var 67),fresh_produce,17,2025-12-12,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-067,Whole Milk (Var 67),dairy,11,2025-11-26,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-067,Sourdough Bread (Var 67),bakery_fresh,29,2025-09-27,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-067,Ground Beef (Var 67),fresh_meat_fish,58,2025-10-13,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-067,Frozen Pizza (Var 67),frozen,55,2025-12-08,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-067,Orange Juice (Var 67),beverages,18,2025-08-16,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-067,Potato Chips (Var 67),snacks,10,2025-12-08,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-067,Canned Tomatoes (Var 67),dry_goods,21,2025-12-19,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-067,Greek Yogurt (Var 67),dairy,41,2025-12-01,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-067,Baby Spinach (Var 67),fresh_produce,26,2025-12-30,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-068,Organic Bananas (Var 68),fresh_produce,59,2025-09-28,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-068,Whole Milk (Var 68),dairy,19,2025-10-08,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-068,Sourdough Bread (Var 68),bakery_fresh,21,2025-10-03,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-068,Ground Beef (Var 68),fresh_meat_fish,57,2025-12-17,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-068,Frozen Pizza (Var 68),frozen,44,2025-11-08,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-068,Orange Juice (Var 68),beverages,34,2025-09-05,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-068,Potato Chips (Var 68),snacks,41,2026-01-23,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-068,Canned Tomatoes (Var 68),dry_goods,11,2025-08-27,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-068,Greek Yogurt (Var 68),dairy,27,2025-12-02,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-068,Baby Spinach (Var 68),fresh_produce,32,2026-01-08,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-069,Organic Bananas (Var 69),fresh_produce,27,2025-08-31,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-069,Whole Milk (Var 69),dairy,53,2026-01-03,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-069,Sourdough Bread (Var 69),bakery_fresh,59,2025-10-23,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-069,Ground Beef (Var 69),fresh_meat_fish,40,2025-12-07,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-069,Frozen Pizza (Var 69),frozen,38,2025-11-17,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-069,Orange Juice (Var 69),beverages,52,2025-10-05,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-069,Potato Chips (Var 69),snacks,21,2025-08-30,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-069,Canned Tomatoes (Var 69),dry_goods,29,2025-12-15,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-069,Greek Yogurt (Var 69),dairy,17,2026-01-15,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-069,Baby Spinach (Var 69),fresh_produce,25,2025-08-22,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-070,Organic Bananas (Var 70),fresh_produce,32,2025-09-28,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-070,Whole Milk (Var 70),dairy,43,2025-08-21,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-070,Sourdough Bread (Var 70),bakery_fresh,21,2025-09-23,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-070,Ground Beef (Var 70),fresh_meat_fish,56,2025-11-02,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-070,Frozen Pizza (Var 70),frozen,46,2025-10-05,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-070,Orange Juice (Var 70),beverages,13,2026-01-24,CitrusFresh,3.99,5.99,MAIN,units
