SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
QUI-FRO-047,Frozen Pizza (Var 47),frozen,13,2025-09-12,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-047,Orange Juice (Var 47),beverages,52,2025-11-16,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-047,Potato Chips (Var 47),snacks,24,2025-12-05,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-047,Canned Tomatoes (Var 47),dry_goods,51,2025-10-31,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-047,Greek Yogurt (Var 47),dairy,18,2025-09-23,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-047,Baby Spinach (Var 47),fresh_produce,15,2025-11-22,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-048,Organic Bananas (Var 48),fresh_produce,34,2025-10-25,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-048,Whole Milk (Var 48),dairy,46,2025-11-23,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-048,Sourdough Bread (Var 48),bakery_fresh,51,2025-08-07,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-048,Ground Beef (Var 48),fresh_meat_fish,13,2025-10-28,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-048,Frozen Pizza (Var 48),frozen,16,2025-08-07,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-048,Orange Juice (Var 48),beverages,21,2025-08-13,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-048,Potato Chips (Var 48),snacks,27,2025-08-09,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-048,Canned Tomatoes (Var 48),dry_goods,55,2025-12-25,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-048,Greek Yogurt (Var 48),dairy,11,2025-10-31,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-048,Baby Spinach (Var 48),fresh_produce,26,2025-11-23,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-049,Organic Bananas (Var 49),fresh_produce,25,2025-11-06,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-049,Whole Milk (Var 49),dairy,48,2025-11-22,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-049,Sourdough Bread (Var 49),bakery_fresh,56,2025-10-25,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-049,Ground Beef (Var 49),fresh_meat_fish,18,2025-09-27,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-049,Frozen Pizza (Var 49),frozen,13,2025-11-22,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-049,Orange Juice (Var 49),beverages,45,2025-08-11,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-049,Potato Chips (Var 49),snacks,26,2025-11-13,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-049,Canned Tomatoes (Var 49),dry_goods,21,2026-01-02,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-049,Greek Yogurt (Var 49),dairy,43,2025-11-15,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-049,Baby Spinach (Var 49),fresh_produce,47,2025-11-25,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-050,Organic Bananas (Var 50),fresh_produce,19,2025-10-08,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-050,Whole Milk (Var 50),dairy,25,2026-01-14,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-050,Sourdough Bread (Var 50),bakery_fresh,17,2025-08-29,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-050,Ground Beef (Var 50),fresh_meat_fish,59,2025-11-07,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-050,Frozen Pizza (Var 50),frozen,45,2025-11-28,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-050,Orange Juice (Var 50),beverages,49,2025-08-22,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-050,Potato Chips (Var 50),snacks,27,2025-08-21,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-050,Canned Tomatoes (Var 50),dry_goods,27,2026-01-26,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-050,Greek Yogurt (Var 50),dairy,35,2025-09-17,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-050,Baby Spinach (Var 50),fresh_produce,48,2025-12-25,GreenLeaf,3.25,4.99,MAIN,units
