sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101622-DRY_-1210,Flour Regular,dry_goods,16,2027-01-13,18.07,25.27,BATCH-20251006-101622-1210
20251006-101622-CANN-1211,Sauce Organic,canned_jarred,45,2027-10-02,1.89,2.7,BATCH-20251006-101622-1211
20251006-101622-SPEC-1212,Generic Item Organic,specialty_items,90,2026-01-04,16.56,28.47,BATCH-20251006-101622-1212
20251006-101622-BULK-1213,Generic Item Regular,bulk_items,81,2026-01-04,7.7,11.96,BATCH-20251006-101622-1213
20251006-101622-SPEC-1214,Generic Item Premium,specialty_items,16,2026-01-04,18.91,33.56,BATCH-20251006-101622-1214
20251006-101622-SPIC-1215,Generic Item Regular,spices_condiments,23,2026-01-04,2.43,3.72,BATCH-20251006-101622-1215
20251006-101622-FROZ-1216,Ice Cream Organic,frozen_foods,64,2026-09-07,7.66,11.99,BATCH-20251006-101622-1216
20251006-101622-FROZ-1217,Waffles Organic,frozen_foods,58,2026-09-15,4.29,6.62,BATCH-20251006-101622-1217
20251006-101622-BEVE-1218,Soda Regular,beverages,99,2025-12-20,5.96,10.11,BATCH-20251006-101622-1218
20251006-101622-SPIC-1219,Generic Item Organic,spices_condiments,21,2026-01-04,9.41,16.44,BATCH-20251006-101622-1219
20251006-101622-BULK-1220,Generic Item Regular,bulk_items,61,2026-01-04,2.67,4.07,BATCH-20251006-101622-1220
20251006-101622-BULK-1221,Generic Item Organic,bulk_items,67,2026-01-04,5.74,9.97,BATCH-20251006-101622-1221
20251006-101622-BAKE-1222,Bagels Premium,bakery_fresh,22,2025-10-09,3.33,5.68,BATCH-20251006-101622-1222
20251006-101622-SPIC-1223,Generic Item Premium,spices_condiments,31,2026-01-04,6.72,9.81,BATCH-20251006-101622-1223
20251006-101622-BAKE-1224,Croissants Premium,bakery_fresh,26,2025-10-09,15.04,22.62,BATCH-20251006-101622-1224
20251006-101622-CHIL-1225,Generic Item Premium,chilled_packaged,56,2026-01-04,5.9,7.97,BATCH-20251006-101622-1225
20251006-101622-DRY_-1226,Rice Regular,dry_goods,92,2026-04-17,5.98,8.99,BATCH-20251006-101622-1226
20251006-101622-FRES-1227,Pork Regular,fresh_meat_fish,41,2025-10-13,11.8,20.85,BATCH-20251006-101622-1227
20251006-101622-BULK-1228,Generic Item Premium,bulk_items,10,2026-01-04,15.12,21.82,BATCH-20251006-101622-1228
20251006-101622-SPEC-1229,Generic Item Organic,specialty_items,12,2026-01-04,8.88,15.94,BATCH-20251006-101622-1229
20251006-101622-DELI-1230,Generic Item Premium,deli_prepared,82,2026-01-04,9.89,13.74,BATCH-20251006-101622-1230
20251006-101622-CANN-1231,Oil Premium,canned_jarred,97,2027-05-19,15.51,26.05,BATCH-20251006-101622-1231
20251006-101622-FRES-1232,Bananas Regular,fresh_produce,76,2025-10-13,19.03,31.91,BATCH-20251006-101622-1232
20251006-101622-CANN-1233,Sauce Regular,canned_jarred,33,2027-05-25,19.52,31.71,BATCH-20251006-101622-1233
20251006-101622-BEVE-1234,Tea Organic,beverages,76,2025-12-13,11.09,18.34,BATCH-20251006-101622-1234
20251006-101622-DAIR-1235,Butter Regular,dairy_eggs,47,2025-10-19,17.88,28.65,BATCH-20251006-101622-1235
20251006-101622-BAKE-1236,Bagels Organic,bakery_fresh,42,2025-10-11,10.3,14.97,BATCH-20251006-101622-1236
20251006-101622-SPIC-1237,Generic Item Premium,spices_condiments,10,2026-01-04,11.04,19.17,BATCH-20251006-101622-1237
20251006-101622-FRES-1238,Pork Regular,fresh_meat_fish,54,2025-10-08,17.72,31.54,BATCH-20251006-101622-1238
20251006-101622-FRES-1239,Spinach Premium,fresh_produce,67,2025-10-17,14.85,26.08,BATCH-20251006-101622-1239
20251006-101622-FRES-1240,Avocados Regular,fresh_produce,82,2025-10-20,14.36,23.84,BATCH-20251006-101622-1240
20251006-101622-CANN-1241,Soup Organic,canned_jarred,80,2027-07-19,19.45,27.4,BATCH-20251006-101622-1241
20251006-101622-CANN-1242,Oil Regular,canned_jarred,10,2027-03-28,9.17,15.47,BATCH-20251006-101622-1242
20251006-101622-FRES-1243,Turkey Organic,fresh_meat_fish,27,2025-10-14,14.25,20.64,BATCH-20251006-101622-1243
20251006-101622-BULK-1244,Generic Item Regular,bulk_items,33,2026-01-04,3.24,5.08,BATCH-20251006-101622-1244
20251006-101622-CHIL-1245,Generic Item Regular,chilled_packaged,40,2026-01-04,16.28,23.54,BATCH-20251006-101622-1245
20251006-101622-FRES-1246,Avocados Organic,fresh_produce,33,2025-10-11,2.2,3.06,BATCH-20251006-101622-1246
20251006-101622-DRY_-1247,Cereal Premium,dry_goods,14,2026-05-13,9.09,15.61,BATCH-20251006-101622-1247
20251006-101622-DELI-1248,Generic Item Premium,deli_prepared,15,2026-01-04,19.23,32.37,BATCH-20251006-101622-1248
20251006-101622-FRES-1249,Chicken Organic,fresh_meat_fish,10,2025-10-12,19.13,25.61,BATCH-20251006-101622-1249
20251006-101622-CHIL-1250,Generic Item Regular,chilled_packaged,19,2026-01-04,15.68,28.2,BATCH-20251006-101622-1250
20251006-101622-DAIR-1251,Cheese Premium,dairy_eggs,47,2025-10-21,9.2,12.34,BATCH-20251006-101622-1251
20251006-101622-SPEC-1252,Generic Item Regular,specialty_items,55,2026-01-04,7.63,13.2,BATCH-20251006-101622-1252
20251006-101622-HOUS-1253,Cleaner Organic,household_other,78,2028-05-17,17.99,23.96,BATCH-20251006-101622-1253
20251006-101622-SPIC-1254,Generic Item Regular,spices_condiments,70,2026-01-04,5.48,8.87,BATCH-20251006-101622-1254
20251006-101622-FRES-1255,Fish Organic,fresh_meat_fish,61,2025-10-09,15.56,27.44,BATCH-20251006-101622-1255
20251006-101622-BEVE-1256,Coffee Premium,beverages,54,2025-11-28,17.72,29.21,BATCH-20251006-101622-1256
20251006-101622-DRY_-1257,Oats Regular,dry_goods,46,2027-01-05,11.25,14.7,BATCH-20251006-101622-1257
20251006-101622-BULK-1258,Generic Item Organic,bulk_items,6,2026-01-04,3.97,6.52,BATCH-20251006-101622-1258
20251006-101622-BAKE-1259,Rolls Premium,bakery_fresh,74,2025-10-09,9.84,14.03,BATCH-20251006-101622-1259
20251006-101622-PANT-1260,Spices Premium,pantry_staples,5,2027-02-14,11.73,20.42,BATCH-20251006-101622-1260
20251006-101622-DRY_-1261,Cereal Regular,dry_goods,18,2027-03-03,17.04,29.27,BATCH-20251006-101622-1261
20251006-101622-DAIR-1262,Milk Regular,dairy_eggs,56,2025-10-11,16.61,21.72,BATCH-20251006-101622-1262
20251006-101622-CHIL-1263,Generic Item Premium,chilled_packaged,15,2026-01-04,14.89,20.28,BATCH-20251006-101622-1263
20251006-101622-SPIC-1264,Generic Item Organic,spices_condiments,34,2026-01-04,18.75,25.01,BATCH-20251006-101622-1264
20251006-101622-BEVE-1265,Soda Premium,beverages,29,2026-01-29,1.15,2.01,BATCH-20251006-101622-1265
20251006-101622-CHIL-1266,Generic Item Premium,chilled_packaged,46,2026-01-04,13.0,21.32,BATCH-20251006-101622-1266
20251006-101622-BEVE-1267,Soda Regular,beverages,49,2026-02-17,17.18,23.49,BATCH-20251006-101622-1267
20251006-101622-CHIL-1268,Generic Item Regular,chilled_packaged,87,2026-01-04,8.87,14.87,BATCH-20251006-101622-1268
20251006-101622-DRY_-1269,Rice Organic,dry_goods,37,2026-09-16,19.33,34.02,BATCH-20251006-101622-1269
20251006-101622-BAKE-1270,Croissants Organic,bakery_fresh,25,2025-10-11,18.3,25.89,BATCH-20251006-101622-1270
20251006-101622-CANN-1271,Oil Regular,canned_jarred,9,2027-04-03,2.98,4.83,BATCH-20251006-101622-1271
20251006-101622-DELI-1272,Generic Item Premium,deli_prepared,67,2026-01-04,18.01,28.44,BATCH-20251006-101622-1272
20251006-101622-FRES-1273,Spinach Premium,fresh_produce,85,2025-10-13,4.53,6.56,BATCH-20251006-101622-1273
20251006-101622-DELI-1274,Generic Item Organic,deli_prepared,88,2026-01-04,15.98,24.35,BATCH-20251006-101622-1274
20251006-101622-CHIL-1275,Generic Item Organic,chilled_packaged,83,2026-01-04,9.77,17.39,BATCH-20251006-101622-1275
20251006-101622-FRES-1276,Tomatoes Premium,fresh_produce,85,2025-10-16,10.34,16.1,BATCH-20251006-101622-1276
20251006-101622-SPIC-1277,Generic Item Organic,spices_condiments,43,2026-01-04,3.39,4.69,BATCH-20251006-101622-1277
20251006-101622-SPEC-1278,Generic Item Premium,specialty_items,93,2026-01-04,7.52,12.63,BATCH-20251006-101622-1278
20251006-101622-PANT-1279,Salt Organic,pantry_staples,98,2027-06-13,9.46,15.94,BATCH-20251006-101622-1279
20251006-101622-DAIR-1280,Milk Organic,dairy_eggs,19,2025-10-20,16.13,21.07,BATCH-20251006-101622-1280
20251006-101622-CANN-1281,Tomatoes Organic,canned_jarred,55,2027-07-24,1.14,1.78,BATCH-20251006-101622-1281
20251006-101622-DELI-1282,Generic Item Organic,deli_prepared,7,2026-01-04,12.21,17.01,BATCH-20251006-101622-1282
20251006-101622-SPEC-1283,Generic Item Organic,specialty_items,41,2026-01-04,1.12,1.73,BATCH-20251006-101622-1283
20251006-101622-HOUS-1284,Bags Regular,household_other,37,2028-04-11,15.52,22.24,BATCH-20251006-101622-1284
20251006-101622-FRES-1285,Tomatoes Organic,fresh_produce,59,2025-10-18,13.23,21.76,BATCH-20251006-101622-1285
20251006-101622-CHIL-1286,Generic Item Regular,chilled_packaged,47,2026-01-04,14.51,19.44,BATCH-20251006-101622-1286
20251006-101622-SPIC-1287,Generic Item Organic,spices_condiments,52,2026-01-04,12.88,21.92,BATCH-20251006-101622-1287
20251006-101622-HOUS-1288,Detergent Premium,household_other,18,2028-02-25,6.39,10.69,BATCH-20251006-101622-1288
20251006-101622-BULK-1289,Generic Item Premium,bulk_items,74,2026-01-04,5.29,8.95,BATCH-20251006-101622-1289
20251006-101622-FROZ-1290,Waffles Premium,frozen_foods,55,2026-06-16,14.53,19.87,BATCH-20251006-101622-1290
20251006-101622-BEVE-1291,Coffee Regular,beverages,46,2026-03-01,7.31,12.12,BATCH-20251006-101622-1291
20251006-101622-BAKE-1292,Muffins Regular,bakery_fresh,61,2025-10-12,3.05,4.98,BATCH-20251006-101622-1292
20251006-101622-CHIL-1293,Generic Item Organic,chilled_packaged,34,2026-01-04,13.28,21.3,BATCH-20251006-101622-1293
20251006-101622-PANT-1294,Honey Regular,pantry_staples,91,2027-05-18,12.34,18.58,BATCH-20251006-101622-1294
20251006-101622-FROZ-1295,Ice Cream Premium,frozen_foods,69,2026-08-23,3.34,6.01,BATCH-20251006-101622-1295
20251006-101622-CANN-1296,Sauce Regular,canned_jarred,66,2027-06-14,6.54,10.48,BATCH-20251006-101622-1296
20251006-101622-SPEC-1297,Generic Item Regular,specialty_items,48,2026-01-04,5.37,8.98,BATCH-20251006-101622-1297
20251006-101622-BULK-1298,Generic Item Regular,bulk_items,36,2026-01-04,8.6,13.86,BATCH-20251006-101622-1298
20251006-101622-DELI-1299,Generic Item Premium,deli_prepared,53,2026-01-04,14.38,25.47,BATCH-20251006-101622-1299
20251006-101622-BULK-1300,Generic Item Regular,bulk_items,100,2026-01-04,18.63,32.3,BATCH-20251006-101622-1300
20251006-101622-BEVE-1301,Coffee Organic,beverages,17,2026-01-22,5.15,8.84,BATCH-20251006-101622-1301
20251006-101622-DRY_-1302,Pasta Premium,dry_goods,7,2026-04-05,6.1,10.49,BATCH-20251006-101622-1302
20251006-101622-SPEC-1303,Generic Item Organic,specialty_items,21,2026-01-04,10.05,13.51,BATCH-20251006-101622-1303
20251006-101622-SPIC-1304,Generic Item Organic,spices_condiments,52,2026-01-04,9.64,15.32,BATCH-20251006-101622-1304
20251006-101622-DAIR-1305,Cheese Regular,dairy_eggs,64,2025-10-26,9.66,17.37,BATCH-20251006-101622-1305
20251006-101622-SPEC-1306,Generic Item Regular,specialty_items,50,2026-01-04,2.53,3.37,BATCH-20251006-101622-1306
20251006-101622-DELI-1307,Generic Item Organic,deli_prepared,23,2026-01-04,11.86,17.29,BATCH-20251006-101622-1307
20251006-101622-FRES-1308,Avocados Regular,fresh_produce,66,2025-10-15,15.17,20.5,BATCH-20251006-101622-1308
20251006-101622-BEVE-1309,Coffee Premium,beverages,11,2026-01-11,12.17,15.84,BATCH-20251006-101622-1309
20251006-101622-CANN-1310,Beans Organic,canned_jarred,95,2027-01-12,4.45,7.64,BATCH-20251006-101622-1310
20251006-101622-FROZ-1311,Vegetables Organic,frozen_foods,67,2026-04-29,8.05,13.52,BATCH-20251006-101622-1311
20251006-101622-PANT-1312,Salt Organic,pantry_staples,64,2027-08-03,11.48,19.62,BATCH-20251006-101622-1312
20251006-101622-CANN-1313,Tomatoes Regular,canned_jarred,16,2026-10-22,19.83,27.37,BATCH-20251006-101622-1313
20251006-101622-PANT-1314,Vanilla Premium,pantry_staples,73,2026-12-31,5.16,6.85,BATCH-20251006-101622-1314
20251006-101622-FRES-1315,Apples Organic,fresh_produce,89,2025-10-09,14.1,19.68,BATCH-20251006-101622-1315
20251006-101622-SPIC-1316,Generic Item Organic,spices_condiments,39,2026-01-04,13.15,18.9,BATCH-20251006-101622-1316
20251006-101622-CANN-1317,Beans Regular,canned_jarred,60,2027-07-02,4.34,7.2,BATCH-20251006-101622-1317
20251006-101622-SPEC-1318,Generic Item Regular,specialty_items,6,2026-01-04,8.76,15.11,BATCH-20251006-101622-1318
20251006-101622-DRY_-1319,Flour Organic,dry_goods,17,2027-03-31,9.29,13.52,BATCH-20251006-101622-1319
20251006-101622-DAIR-1320,Eggs Premium,dairy_eggs,94,2025-10-25,11.04,18.97,BATCH-20251006-101622-1320
20251006-101622-BAKE-1321,Croissants Premium,bakery_fresh,88,2025-10-10,14.66,24.68,BATCH-20251006-101622-1321
20251006-101622-CHIL-1322,Generic Item Regular,chilled_packaged,46,2026-01-04,16.2,24.9,BATCH-20251006-101622-1322
20251006-101622-BEVE-1323,Coffee Premium,beverages,16,2026-02-23,6.69,11.92,BATCH-20251006-101622-1323
20251006-101622-BEVE-1324,Juice Organic,beverages,49,2025-12-15,5.59,7.39,BATCH-20251006-101622-1324
20251006-101622-BEVE-1325,Juice Premium,beverages,9,2026-03-03,10.72,15.58,BATCH-20251006-101622-1325
20251006-101622-SPIC-1326,Generic Item Organic,spices_condiments,35,2026-01-04,15.63,22.95,BATCH-20251006-101622-1326
20251006-101622-DAIR-1327,Milk Regular,dairy_eggs,24,2025-10-26,2.07,3.02,BATCH-20251006-101622-1327
20251006-101622-FRES-1328,Bananas Organic,fresh_produce,89,2025-10-12,4.46,8.02,BATCH-20251006-101622-1328
20251006-101622-FROZ-1329,Berries Premium,frozen_foods,66,2026-06-11,8.69,12.1,BATCH-20251006-101622-1329
20251006-101622-FRES-1330,Spinach Premium,fresh_produce,89,2025-10-10,2.98,4.23,BATCH-20251006-101622-1330
20251006-101622-BAKE-1331,Rolls Regular,bakery_fresh,56,2025-10-08,10.39,14.03,BATCH-20251006-101622-1331
20251006-101622-PANT-1332,Spices Regular,pantry_staples,7,2027-02-26,9.75,13.09,BATCH-20251006-101622-1332
20251006-101622-SPIC-1333,Generic Item Premium,spices_condiments,18,2026-01-04,1.42,1.87,BATCH-20251006-101622-1333
20251006-101622-BEVE-1334,Soda Organic,beverages,7,2025-11-29,3.54,5.43,BATCH-20251006-101622-1334
20251006-101622-FRES-1335,Avocados Organic,fresh_produce,8,2025-10-13,8.73,14.66,BATCH-20251006-101622-1335
20251006-101622-HOUS-1336,Soap Organic,household_other,15,2028-04-07,9.86,17.34,BATCH-20251006-101622-1336
20251006-101622-DAIR-1337,Butter Premium,dairy_eggs,12,2025-10-12,17.3,24.2,BATCH-20251006-101622-1337
20251006-101622-FROZ-1338,Berries Regular,frozen_foods,82,2026-06-03,10.32,18.34,BATCH-20251006-101622-1338
20251006-101622-FRES-1339,Fish Organic,fresh_meat_fish,20,2025-10-08,10.35,18.15,BATCH-20251006-101622-1339
20251006-101622-DAIR-1340,Butter Organic,dairy_eggs,89,2025-10-23,7.98,13.03,BATCH-20251006-101622-1340
20251006-101622-DELI-1341,Generic Item Premium,deli_prepared,20,2026-01-04,19.12,32.06,BATCH-20251006-101622-1341
20251006-101622-SPEC-1342,Generic Item Organic,specialty_items,83,2026-01-04,8.57,13.85,BATCH-20251006-101622-1342
20251006-101622-DAIR-1343,Yogurt Regular,dairy_eggs,24,2025-10-24,13.5,19.47,BATCH-20251006-101622-1343
20251006-101622-PANT-1344,Sugar Premium,pantry_staples,88,2027-08-10,7.53,12.28,BATCH-20251006-101622-1344
20251006-101622-BAKE-1345,Rolls Regular,bakery_fresh,73,2025-10-10,2.18,3.32,BATCH-20251006-101622-1345
20251006-101622-BULK-1346,Generic Item Organic,bulk_items,70,2026-01-04,9.16,13.38,BATCH-20251006-101622-1346
20251006-101622-FRES-1347,Chicken Organic,fresh_meat_fish,33,2025-10-10,13.73,24.11,BATCH-20251006-101622-1347
20251006-101622-DRY_-1348,Oats Organic,dry_goods,38,2026-08-14,17.08,23.88,BATCH-20251006-101622-1348
20251006-101622-DAIR-1349,Cheese Premium,dairy_eggs,79,2025-10-27,17.03,23.36,BATCH-20251006-101622-1349
20251006-101622-SPIC-1350,Generic Item Regular,spices_condiments,89,2026-01-04,13.56,22.61,BATCH-20251006-101622-1350
20251006-101622-SPIC-1351,Generic Item Regular,spices_condiments,79,2026-01-04,2.49,3.62,BATCH-20251006-101622-1351
20251006-101622-FRES-1352,Tomatoes Regular,fresh_produce,58,2025-10-09,15.7,26.9,BATCH-20251006-101622-1352
20251006-101622-FRES-1353,Spinach Organic,fresh_produce,77,2025-10-16,8.35,11.7,BATCH-20251006-101622-1353
20251006-101622-BULK-1354,Generic Item Organic,bulk_items,96,2026-01-04,14.6,19.13,BATCH-20251006-101622-1354
20251006-101622-HOUS-1355,Detergent Regular,household_other,84,2028-01-03,4.38,5.82,BATCH-20251006-101622-1355
20251006-101622-CHIL-1356,Generic Item Premium,chilled_packaged,70,2026-01-04,19.33,28.42,BATCH-20251006-101622-1356
20251006-101622-PANT-1357,Spices Organic,pantry_staples,15,2026-10-30,10.86,17.46,BATCH-20251006-101622-1357
20251006-101622-SPIC-1358,Generic Item Organic,spices_condiments,22,2026-01-04,16.62,26.61,BATCH-20251006-101622-1358
20251006-101622-DRY_-1359,Pasta Regular,dry_goods,62,2026-06-05,18.6,27.89,BATCH-20251006-101622-1359
20251006-101622-CANN-1360,Oil Organic,canned_jarred,35,2027-01-07,15.68,22.4,BATCH-20251006-101622-1360
20251006-101622-SPEC-1361,Generic Item Organic,specialty_items,37,2026-01-04,1.59,2.68,BATCH-20251006-101622-1361
20251006-101622-BAKE-1362,Croissants Organic,bakery_fresh,83,2025-10-13,4.75,6.42,BATCH-20251006-101622-1362
20251006-101622-BULK-1363,Generic Item Organic,bulk_items,23,2026-01-04,7.73,11.94,BATCH-20251006-101622-1363
20251006-101622-DRY_-1364,Pasta Organic,dry_goods,70,2026-06-23,18.71,31.19,BATCH-20251006-101622-1364
20251006-101622-FRES-1365,Turkey Premium,fresh_meat_fish,76,2025-10-15,7.83,12.02,BATCH-20251006-101622-1365
20251006-101622-BULK-1366,Generic Item Regular,bulk_items,33,2026-01-04,19.19,25.66,BATCH-20251006-101622-1366
20251006-101622-FRES-1367,Turkey Organic,fresh_meat_fish,79,2025-10-08,12.44,17.33,BATCH-20251006-101622-1367
20251006-101622-DRY_-1368,Pasta Regular,dry_goods,30,2026-08-11,8.7,15.51,BATCH-20251006-101622-1368
20251006-101622-DAIR-1369,Milk Organic,dairy_eggs,59,2025-10-11,17.39,26.92,BATCH-20251006-101622-1369
20251006-101622-CANN-1370,Beans Organic,canned_jarred,87,2027-02-15,3.33,5.88,BATCH-20251006-101622-1370
20251006-101622-FRES-1371,Avocados Regular,fresh_produce,36,2025-10-17,17.77,24.09,BATCH-20251006-101622-1371
20251006-101622-HOUS-1372,Cleaner Regular,household_other,71,2027-11-13,12.24,17.3,BATCH-20251006-101622-1372
20251006-101622-BULK-1373,Generic Item Organic,bulk_items,28,2026-01-04,1.23,2.13,BATCH-20251006-101622-1373
20251006-101622-BULK-1374,Generic Item Premium,bulk_items,83,2026-01-04,10.76,14.05,BATCH-20251006-101622-1374
20251006-101622-BAKE-1375,Bread Regular,bakery_fresh,58,2025-10-12,9.87,16.81,BATCH-20251006-101622-1375
20251006-101622-BAKE-1376,Croissants Premium,bakery_fresh,59,2025-10-11,18.32,29.95,BATCH-20251006-101622-1376
20251006-101622-SPEC-1377,Generic Item Premium,specialty_items,31,2026-01-04,6.16,8.67,BATCH-20251006-101622-1377
20251006-101622-CANN-1378,Beans Organic,canned_jarred,7,2027-07-14,18.1,26.54,BATCH-20251006-101622-1378
20251006-101622-FRES-1379,Chicken Organic,fresh_meat_fish,56,2025-10-16,17.06,28.23,BATCH-20251006-101622-1379
20251006-101622-FROZ-1380,Vegetables Organic,frozen_foods,21,2026-08-24,16.49,23.38,BATCH-20251006-101622-1380
20251006-101622-FROZ-1381,Waffles Regular,frozen_foods,42,2026-07-04,11.25,15.47,BATCH-20251006-101622-1381
20251006-101622-FROZ-1382,Berries Organic,frozen_foods,31,2026-05-01,12.72,19.03,BATCH-20251006-101622-1382
20251006-101622-SPIC-1383,Generic Item Regular,spices_condiments,9,2026-01-04,11.24,17.77,BATCH-20251006-101622-1383
20251006-101622-CHIL-1384,Generic Item Premium,chilled_packaged,49,2026-01-04,3.37,5.19,BATCH-20251006-101622-1384
20251006-101622-DAIR-1385,Butter Premium,dairy_eggs,52,2025-10-14,17.89,29.32,BATCH-20251006-101622-1385
20251006-101622-SPIC-1386,Generic Item Organic,spices_condiments,63,2026-01-04,17.45,23.11,BATCH-20251006-101622-1386
20251006-101622-DRY_-1387,Flour Premium,dry_goods,47,2027-02-28,16.63,26.67,BATCH-20251006-101622-1387
20251006-101622-FRES-1388,Turkey Organic,fresh_meat_fish,51,2025-10-15,18.46,29.13,BATCH-20251006-101622-1388
20251006-101622-SPEC-1389,Generic Item Organic,specialty_items,38,2026-01-04,1.98,2.72,BATCH-20251006-101622-1389
20251006-101622-HOUS-1390,Bags Organic,household_other,45,2028-06-05,4.39,5.81,BATCH-20251006-101622-1390
20251006-101622-FRES-1391,Tomatoes Premium,fresh_produce,39,2025-10-09,1.21,1.98,BATCH-20251006-101622-1391
20251006-101622-BEVE-1392,Soda Organic,beverages,39,2026-02-04,4.14,7.16,BATCH-20251006-101622-1392
20251006-101622-FROZ-1393,Pizza Organic,frozen_foods,90,2026-01-06,17.48,24.83,BATCH-20251006-101622-1393
20251006-101622-DRY_-1394,Cereal Organic,dry_goods,41,2026-04-24,19.16,29.54,BATCH-20251006-101622-1394
20251006-101622-CHIL-1395,Generic Item Regular,chilled_packaged,9,2026-01-04,13.0,20.11,BATCH-20251006-101622-1395
20251006-101622-DELI-1396,Generic Item Premium,deli_prepared,73,2026-01-04,9.45,15.91,BATCH-20251006-101622-1396
20251006-101622-FRES-1397,Pork Regular,fresh_meat_fish,78,2025-10-14,16.97,24.04,BATCH-20251006-101622-1397
20251006-101622-FRES-1398,Spinach Regular,fresh_produce,93,2025-10-16,5.77,8.75,BATCH-20251006-101622-1398
20251006-101622-HOUS-1399,Cleaner Organic,household_other,63,2028-08-25,13.64,21.73,BATCH-20251006-101622-1399
20251006-101622-SPEC-1400,Generic Item Premium,specialty_items,12,2026-01-04,2.87,4.95,BATCH-20251006-101622-1400
20251006-101622-SPIC-1401,Generic Item Regular,spices_condiments,12,2026-01-04,7.16,10.41,BATCH-20251006-101622-1401
20251006-101622-DELI-1402,Generic Item Regular,deli_prepared,87,2026-01-04,14.03,19.76,BATCH-20251006-101622-1402
20251006-101622-BULK-1403,Generic Item Regular,bulk_items,81,2026-01-04,4.69,6.28,BATCH-20251006-101622-1403
20251006-101622-BULK-1404,Generic Item Regular,bulk_items,72,2026-01-04,6.25,10.1,BATCH-20251006-101622-1404
20251006-101622-SPIC-1405,Generic Item Premium,spices_condiments,99,2026-01-04,3.1,5.06,BATCH-20251006-101622-1405
20251006-101622-HOUS-1406,Cleaner Premium,household_other,47,2028-06-16,7.03,11.54,BATCH-20251006-101622-1406
20251006-101622-DAIR-1407,Yogurt Organic,dairy_eggs,80,2025-10-26,4.17,7.44,BATCH-20251006-101622-1407
20251006-101622-DELI-1408,Generic Item Regular,deli_prepared,20,2026-01-04,18.33,24.71,BATCH-20251006-101622-1408
20251006-101622-SPEC-1409,Generic Item Regular,specialty_items,98,2026-01-04,2.37,4.17,BATCH-20251006-101622-1409
20251006-101622-CANN-1410,Soup Organic,canned_jarred,45,2027-09-29,13.22,23.38,BATCH-20251006-101622-1410
20251006-101622-CHIL-1411,Generic Item Organic,chilled_packaged,34,2026-01-04,18.41,26.22,BATCH-20251006-101622-1411
20251006-101622-FRES-1412,Fish Regular,fresh_meat_fish,5,2025-10-08,5.34,7.77,BATCH-20251006-101622-1412
20251006-101622-CANN-1413,Sauce Premium,canned_jarred,75,2026-12-02,11.7,19.27,BATCH-20251006-101622-1413
20251006-101622-DAIR-1414,Cheese Organic,dairy_eggs,68,2025-10-27,13.46,20.24,BATCH-20251006-101622-1414
20251006-101622-DAIR-1415,Butter Premium,dairy_eggs,11,2025-10-15,19.59,31.59,BATCH-20251006-101622-1415
20251006-101622-FRES-1416,Beef Premium,fresh_meat_fish,36,2025-10-13,8.02,11.54,BATCH-20251006-101622-1416
20251006-101622-PANT-1417,Sugar Premium,pantry_staples,51,2027-09-19,6.67,10.49,BATCH-20251006-101622-1417
20251006-101622-DAIR-1418,Cheese Regular,dairy_eggs,59,2025-10-11,12.48,20.66,BATCH-20251006-101622-1418
20251006-101622-SPEC-1419,Generic Item Organic,specialty_items,66,2026-01-04,18.67,31.16,BATCH-20251006-101622-1419
20251006-101622-FROZ-1420,Waffles Organic,frozen_foods,99,2026-08-18,1.89,2.53,BATCH-20251006-101622-1420
20251006-101622-BAKE-1421,Bagels Regular,bakery_fresh,85,2025-10-12,8.04,10.54,BATCH-20251006-101622-1421
20251006-101622-CHIL-1422,Generic Item Premium,chilled_packaged,24,2026-01-04,18.12,26.84,BATCH-20251006-101622-1422
20251006-101622-HOUS-1423,Paper Premium,household_other,92,2028-01-04,15.95,25.09,BATCH-20251006-101622-1423
20251006-101622-FRES-1424,Avocados Regular,fresh_produce,32,2025-10-12,17.67,30.36,BATCH-20251006-101622-1424
20251006-101622-SPIC-1425,Generic Item Organic,spices_condiments,28,2026-01-04,12.83,21.5,BATCH-20251006-101622-1425
20251006-101622-FRES-1426,Turkey Premium,fresh_meat_fish,75,2025-10-09,15.76,25.73,BATCH-20251006-101622-1426
20251006-101622-DELI-1427,Generic Item Premium,deli_prepared,89,2026-01-04,18.46,32.95,BATCH-20251006-101622-1427
20251006-101622-SPEC-1428,Generic Item Premium,specialty_items,91,2026-01-04,10.92,15.44,BATCH-20251006-101622-1428
20251006-101622-DAIR-1429,Yogurt Organic,dairy_eggs,36,2025-10-23,19.48,30.09,BATCH-20251006-101622-1429
20251006-101622-DRY_-1430,Oats Regular,dry_goods,72,2026-05-08,6.92,10.55,BATCH-20251006-101622-1430
20251006-101622-FRES-1431,Beef Regular,fresh_meat_fish,18,2025-10-12,19.84,27.71,BATCH-20251006-101622-1431
20251006-101622-DAIR-1432,Yogurt Organic,dairy_eggs,82,2025-10-20,14.22,21.82,BATCH-20251006-101622-1432
20251006-101622-FRES-1433,Apples Organic,fresh_produce,74,2025-10-18,16.75,24.46,BATCH-20251006-101622-1433
20251006-101622-DRY_-1434,Cereal Organic,dry_goods,60,2026-11-05,18.96,33.0,BATCH-20251006-101622-1434
20251006-101622-PANT-1435,Salt Premium,pantry_staples,47,2027-09-17,9.26,12.56,BATCH-20251006-101622-1435
