sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101621-BAKE-0453,Bread Organic,bakery_fresh,40,2025-10-13,6.89,10.05,BATCH-20251006-101621-0453
20251006-101621-BEVE-0454,Water Regular,beverages,63,2025-11-07,19.9,34.49,BATCH-20251006-101621-0454
20251006-101621-DELI-0455,Generic Item Organic,deli_prepared,39,2026-01-04,9.77,15.18,BATCH-20251006-101621-0455
20251006-101621-SPEC-0456,Generic Item Regular,specialty_items,48,2026-01-04,7.33,11.45,BATCH-20251006-101621-0456
20251006-101621-FRES-0457,Bananas Regular,fresh_produce,82,2025-10-20,18.73,30.11,BATCH-20251006-101621-0457
20251006-101621-DAIR-0458,Butter Premium,dairy_eggs,71,2025-10-27,16.19,26.51,BATCH-20251006-101621-0458
20251006-101621-SPIC-0459,Generic Item Premium,spices_condiments,84,2026-01-04,15.65,21.63,BATCH-20251006-101621-0459
20251006-101621-DAIR-0460,Milk Premium,dairy_eggs,36,2025-10-25,11.71,18.33,BATCH-20251006-101621-0460
20251006-101621-BEVE-0461,Coffee Organic,beverages,55,2026-02-18,3.83,6.37,BATCH-20251006-101621-0461
20251006-101621-BEVE-0462,Coffee Premium,beverages,99,2025-12-27,15.82,20.9,BATCH-20251006-101621-0462
20251006-101621-FRES-0463,Chicken Organic,fresh_meat_fish,43,2025-10-13,6.8,10.49,BATCH-20251006-101621-0463
20251006-101621-BULK-0464,Generic Item Regular,bulk_items,76,2026-01-04,16.16,24.22,BATCH-20251006-101621-0464
20251006-101621-BULK-0465,Generic Item Premium,bulk_items,5,2026-01-04,8.66,12.1,BATCH-20251006-101621-0465
20251006-101621-PANT-0466,Honey Regular,pantry_staples,98,2027-04-09,4.69,7.48,BATCH-20251006-101621-0466
20251006-101621-BULK-0467,Generic Item Premium,bulk_items,71,2026-01-04,13.45,20.99,BATCH-20251006-101621-0467
20251006-101621-DRY_-0468,Rice Premium,dry_goods,17,2026-05-06,19.18,30.02,BATCH-20251006-101621-0468
20251006-101621-DAIR-0469,Eggs Premium,dairy_eggs,66,2025-10-27,6.05,8.08,BATCH-20251006-101621-0469
20251006-101621-HOUS-0470,Paper Regular,household_other,40,2028-01-30,10.99,16.51,BATCH-20251006-101621-0470
20251006-101621-BULK-0471,Generic Item Organic,bulk_items,50,2026-01-04,3.75,5.55,BATCH-20251006-101621-0471
20251006-101621-PANT-0472,Sugar Organic,pantry_staples,93,2026-11-15,15.0,20.04,BATCH-20251006-101621-0472
20251006-101621-DELI-0473,Generic Item Premium,deli_prepared,6,2026-01-04,10.27,18.23,BATCH-20251006-101621-0473
20251006-101621-CANN-0474,Soup Organic,canned_jarred,94,2027-09-08,7.29,12.08,BATCH-20251006-101621-0474
20251006-101621-DELI-0475,Generic Item Regular,deli_prepared,100,2026-01-04,12.22,19.45,BATCH-20251006-101621-0475
20251006-101621-SPEC-0476,Generic Item Premium,specialty_items,57,2026-01-04,18.64,27.61,BATCH-20251006-101621-0476
20251006-101621-SPIC-0477,Generic Item Regular,spices_condiments,79,2026-01-04,11.19,18.37,BATCH-20251006-101621-0477
20251006-101621-BULK-0478,Generic Item Organic,bulk_items,51,2026-01-04,8.33,12.44,BATCH-20251006-101621-0478
20251006-101621-FRES-0479,Avocados Organic,fresh_produce,6,2025-10-19,6.33,9.83,BATCH-20251006-101621-0479
20251006-101621-SPIC-0480,Generic Item Premium,spices_condiments,62,2026-01-04,3.46,4.75,BATCH-20251006-101621-0480
20251006-101621-CANN-0481,Soup Organic,canned_jarred,98,2027-04-10,12.67,20.78,BATCH-20251006-101621-0481
20251006-101621-DAIR-0482,Milk Premium,dairy_eggs,46,2025-10-13,19.91,33.16,BATCH-20251006-101621-0482
20251006-101621-DRY_-0483,Oats Organic,dry_goods,61,2027-03-01,12.19,17.15,BATCH-20251006-101621-0483
20251006-101621-PANT-0484,Spices Premium,pantry_staples,65,2027-07-06,17.27,25.6,BATCH-20251006-101621-0484
20251006-101621-BULK-0485,Generic Item Premium,bulk_items,32,2026-01-04,17.58,28.48,BATCH-20251006-101621-0485
20251006-101621-HOUS-0486,Cleaner Premium,household_other,68,2027-12-23,5.91,9.03,BATCH-20251006-101621-0486
20251006-101621-BAKE-0487,Bagels Organic,bakery_fresh,15,2025-10-09,5.44,9.42,BATCH-20251006-101621-0487
20251006-101621-SPIC-0488,Generic Item Premium,spices_condiments,48,2026-01-04,4.15,5.51,BATCH-20251006-101621-0488
20251006-101621-DELI-0489,Generic Item Premium,deli_prepared,19,2026-01-04,7.44,10.46,BATCH-20251006-101621-0489
20251006-101621-BAKE-0490,Rolls Organic,bakery_fresh,38,2025-10-08,3.53,4.75,BATCH-20251006-101621-0490
20251006-101621-BULK-0491,Generic Item Regular,bulk_items,27,2026-01-04,11.77,20.22,BATCH-20251006-101621-0491
20251006-101621-BAKE-0492,Rolls Regular,bakery_fresh,97,2025-10-08,14.4,23.82,BATCH-20251006-101621-0492
20251006-101621-BAKE-0493,Bagels Regular,bakery_fresh,64,2025-10-11,14.91,24.87,BATCH-20251006-101621-0493
20251006-101621-BULK-0494,Generic Item Premium,bulk_items,14,2026-01-04,19.76,34.6,BATCH-20251006-101621-0494
20251006-101621-DAIR-0495,Yogurt Organic,dairy_eggs,14,2025-10-26,14.27,23.72,BATCH-20251006-101621-0495
20251006-101621-HOUS-0496,Detergent Regular,household_other,91,2027-12-23,2.77,4.96,BATCH-20251006-101621-0496
20251006-101621-CHIL-0497,Generic Item Regular,chilled_packaged,38,2026-01-04,9.44,13.28,BATCH-20251006-101621-0497
20251006-101621-FRES-0498,Beef Regular,fresh_meat_fish,96,2025-10-16,5.25,8.53,BATCH-20251006-101621-0498
20251006-101621-BULK-0499,Generic Item Organic,bulk_items,53,2026-01-04,6.89,11.92,BATCH-20251006-101621-0499
20251006-101621-SPIC-0500,Generic Item Organic,spices_condiments,56,2026-01-04,1.88,2.88,BATCH-20251006-101621-0500
20251006-101621-CHIL-0501,Generic Item Premium,chilled_packaged,18,2026-01-04,9.0,11.85,BATCH-20251006-101621-0501
20251006-101621-SPIC-0502,Generic Item Regular,spices_condiments,12,2026-01-04,7.71,10.55,BATCH-20251006-101621-0502
20251006-101621-BAKE-0503,Bread Premium,bakery_fresh,19,2025-10-08,4.19,5.69,BATCH-20251006-101621-0503
20251006-101621-BAKE-0504,Bagels Regular,bakery_fresh,97,2025-10-09,13.14,22.99,BATCH-20251006-101621-0504
20251006-101621-FRES-0505,Fish Premium,fresh_meat_fish,21,2025-10-09,15.22,22.65,BATCH-20251006-101621-0505
20251006-101621-FROZ-0506,Berries Regular,frozen_foods,43,2026-01-20,17.62,24.45,BATCH-20251006-101621-0506
20251006-101621-SPEC-0507,Generic Item Organic,specialty_items,51,2026-01-04,19.06,26.94,BATCH-20251006-101621-0507
20251006-101621-SPIC-0508,Generic Item Organic,spices_condiments,98,2026-01-04,9.23,14.06,BATCH-20251006-101621-0508
20251006-101621-CHIL-0509,Generic Item Premium,chilled_packaged,51,2026-01-04,3.5,5.0,BATCH-20251006-101621-0509
20251006-101621-BULK-0510,Generic Item Premium,bulk_items,22,2026-01-04,6.89,9.15,BATCH-20251006-101621-0510
20251006-101621-DRY_-0511,Cereal Organic,dry_goods,47,2026-10-30,13.33,19.99,BATCH-20251006-101621-0511
20251006-101621-CHIL-0512,Generic Item Regular,chilled_packaged,83,2026-01-04,7.62,12.07,BATCH-20251006-101621-0512
20251006-101621-FRES-0513,Fish Premium,fresh_meat_fish,53,2025-10-15,5.13,8.97,BATCH-20251006-101621-0513
20251006-101621-CANN-0514,Soup Regular,canned_jarred,14,2027-04-30,13.6,23.41,BATCH-20251006-101621-0514
20251006-101621-HOUS-0515,Bags Regular,household_other,62,2027-11-27,4.81,7.51,BATCH-20251006-101621-0515
20251006-101621-SPIC-0516,Generic Item Regular,spices_condiments,29,2026-01-04,5.48,8.14,BATCH-20251006-101621-0516
20251006-101621-HOUS-0517,Paper Organic,household_other,50,2028-07-01,5.29,8.74,BATCH-20251006-101621-0517
20251006-101621-SPEC-0518,Generic Item Regular,specialty_items,59,2026-01-04,3.59,5.57,BATCH-20251006-101621-0518
20251006-101621-HOUS-0519,Bags Premium,household_other,82,2027-12-01,19.7,28.09,BATCH-20251006-101621-0519
20251006-101621-FRES-0520,Beef Premium,fresh_meat_fish,88,2025-10-15,19.79,29.41,BATCH-20251006-101621-0520
20251006-101621-BAKE-0521,Croissants Premium,bakery_fresh,89,2025-10-11,16.59,23.84,BATCH-20251006-101621-0521
20251006-101621-FRES-0522,Chicken Organic,fresh_meat_fish,59,2025-10-13,5.59,9.85,BATCH-20251006-101621-0522
20251006-101621-SPIC-0523,Generic Item Organic,spices_condiments,92,2026-01-04,9.77,16.26,BATCH-20251006-101621-0523
20251006-101621-FRES-0524,Apples Regular,fresh_produce,30,2025-10-12,18.51,27.3,BATCH-20251006-101621-0524
20251006-101621-DELI-0525,Generic Item Premium,deli_prepared,16,2026-01-04,12.35,17.92,BATCH-20251006-101621-0525
20251006-101621-SPEC-0526,Generic Item Premium,specialty_items,97,2026-01-04,7.51,12.78,BATCH-20251006-101621-0526
20251006-101621-DELI-0527,Generic Item Regular,deli_prepared,18,2026-01-04,19.03,28.22,BATCH-20251006-101621-0527
20251006-101621-FRES-0528,Fish Premium,fresh_meat_fish,43,2025-10-15,4.65,7.86,BATCH-20251006-101621-0528
20251006-101621-DAIR-0529,Milk Premium,dairy_eggs,63,2025-10-20,8.27,11.53,BATCH-20251006-101621-0529
20251006-101621-BAKE-0530,Muffins Organic,bakery_fresh,52,2025-10-10,5.44,8.62,BATCH-20251006-101621-0530
20251006-101621-BEVE-0531,Tea Organic,beverages,20,2025-12-22,15.58,27.23,BATCH-20251006-101621-0531
20251006-101621-CANN-0532,Oil Organic,canned_jarred,13,2027-08-26,11.32,17.11,BATCH-20251006-101621-0532
20251006-101621-DAIR-0533,Yogurt Regular,dairy_eggs,79,2025-10-24,6.3,10.63,BATCH-20251006-101621-0533
20251006-101621-PANT-0534,Salt Organic,pantry_staples,17,2027-09-27,13.06,19.2,BATCH-20251006-101621-0534
20251006-101621-CANN-0535,Soup Regular,canned_jarred,85,2027-05-04,15.21,22.8,BATCH-20251006-101621-0535
20251006-101621-DAIR-0536,Milk Premium,dairy_eggs,41,2025-10-12,3.36,5.89,BATCH-20251006-101621-0536
20251006-101621-BEVE-0537,Soda Regular,beverages,55,2026-03-29,10.23,15.56,BATCH-20251006-101621-0537
20251006-101621-BAKE-0538,Bagels Organic,bakery_fresh,89,2025-10-09,6.94,9.93,BATCH-20251006-101621-0538
20251006-101621-HOUS-0539,Detergent Regular,household_other,9,2028-02-25,11.94,16.73,BATCH-20251006-101621-0539
20251006-101621-FRES-0540,Chicken Premium,fresh_meat_fish,83,2025-10-15,7.74,10.48,BATCH-20251006-101621-0540
20251006-101621-SPEC-0541,Generic Item Organic,specialty_items,85,2026-01-04,9.67,16.29,BATCH-20251006-101621-0541
20251006-101621-HOUS-0542,Detergent Regular,household_other,70,2028-08-07,11.46,15.83,BATCH-20251006-101621-0542
20251006-101621-BAKE-0543,Croissants Organic,bakery_fresh,24,2025-10-12,15.87,22.98,BATCH-20251006-101621-0543
20251006-101621-CHIL-0544,Generic Item Regular,chilled_packaged,44,2026-01-04,12.59,17.72,BATCH-20251006-101621-0544
20251006-101621-HOUS-0545,Bags Organic,household_other,95,2027-12-26,17.66,26.74,BATCH-20251006-101621-0545
20251006-101621-BAKE-0546,Muffins Regular,bakery_fresh,53,2025-10-12,12.22,16.2,BATCH-20251006-101621-0546
20251006-101621-BEVE-0547,Coffee Regular,beverages,33,2025-12-14,3.37,5.97,BATCH-20251006-101621-0547
20251006-101621-DELI-0548,Generic Item Premium,deli_prepared,68,2026-01-04,1.42,2.37,BATCH-20251006-101621-0548
20251006-101621-BEVE-0549,Soda Regular,beverages,36,2026-01-13,1.3,2.32,BATCH-20251006-101621-0549
20251006-101621-DRY_-0550,Pasta Organic,dry_goods,98,2027-01-06,13.62,18.09,BATCH-20251006-101621-0550
20251006-101621-BULK-0551,Generic Item Premium,bulk_items,9,2026-01-04,18.31,32.49,BATCH-20251006-101621-0551
20251006-101621-DAIR-0552,Butter Organic,dairy_eggs,69,2025-10-26,17.26,23.46,BATCH-20251006-101621-0552
20251006-101621-BEVE-0553,Soda Organic,beverages,33,2025-12-31,15.51,22.5,BATCH-20251006-101621-0553
20251006-101621-BAKE-0554,Rolls Organic,bakery_fresh,57,2025-10-10,9.24,15.7,BATCH-20251006-101621-0554
20251006-101621-BEVE-0555,Juice Premium,beverages,93,2026-02-15,3.34,5.67,BATCH-20251006-101621-0555
20251006-101621-FRES-0556,Turkey Organic,fresh_meat_fish,80,2025-10-10,2.06,3.19,BATCH-20251006-101621-0556
20251006-101621-DELI-0557,Generic Item Premium,deli_prepared,7,2026-01-04,12.19,21.32,BATCH-20251006-101621-0557
20251006-101621-CHIL-0558,Generic Item Regular,chilled_packaged,65,2026-01-04,17.17,25.0,BATCH-20251006-101621-0558
20251006-101621-FRES-0559,Chicken Organic,fresh_meat_fish,77,2025-10-16,19.86,32.97,BATCH-20251006-101621-0559
20251006-101621-DRY_-0560,Pasta Premium,dry_goods,7,2026-08-26,19.52,34.41,BATCH-20251006-101621-0560
20251006-101621-FROZ-0561,Ice Cream Organic,frozen_foods,54,2026-04-23,9.31,14.43,BATCH-20251006-101621-0561
20251006-101621-FRES-0562,Tomatoes Regular,fresh_produce,98,2025-10-16,13.58,21.29,BATCH-20251006-101621-0562
20251006-101621-HOUS-0563,Cleaner Organic,household_other,78,2028-02-14,9.43,14.28,BATCH-20251006-101621-0563
20251006-101621-DELI-0564,Generic Item Premium,deli_prepared,72,2026-01-04,11.21,15.42,BATCH-20251006-101621-0564
20251006-101621-BEVE-0565,Tea Organic,beverages,71,2026-01-19,9.74,16.57,BATCH-20251006-101621-0565
20251006-101621-BULK-0566,Generic Item Regular,bulk_items,17,2026-01-04,17.66,28.87,BATCH-20251006-101621-0566
20251006-101621-DELI-0567,Generic Item Organic,deli_prepared,82,2026-01-04,4.5,6.27,BATCH-20251006-101621-0567
20251006-101621-HOUS-0568,Detergent Regular,household_other,72,2028-08-20,12.19,16.36,BATCH-20251006-101621-0568
20251006-101621-DELI-0569,Generic Item Premium,deli_prepared,13,2026-01-04,19.04,33.91,BATCH-20251006-101621-0569
20251006-101621-BAKE-0570,Rolls Regular,bakery_fresh,73,2025-10-09,18.32,26.01,BATCH-20251006-101621-0570
20251006-101621-BEVE-0571,Soda Premium,beverages,58,2026-04-04,5.31,9.53,BATCH-20251006-101621-0571
20251006-101621-BEVE-0572,Tea Regular,beverages,13,2025-11-26,7.76,12.42,BATCH-20251006-101621-0572
20251006-101621-DRY_-0573,Rice Regular,dry_goods,55,2026-04-26,17.62,30.29,BATCH-20251006-101621-0573
20251006-101621-CANN-0574,Sauce Regular,canned_jarred,83,2026-12-30,4.11,5.8,BATCH-20251006-101621-0574
20251006-101621-BULK-0575,Generic Item Premium,bulk_items,61,2026-01-04,7.26,12.56,BATCH-20251006-101621-0575
20251006-101621-BAKE-0576,Rolls Regular,bakery_fresh,41,2025-10-09,2.95,4.01,BATCH-20251006-101621-0576
20251006-101621-BEVE-0577,Coffee Organic,beverages,21,2025-11-30,2.98,5.05,BATCH-20251006-101621-0577
20251006-101621-PANT-0578,Spices Regular,pantry_staples,12,2027-01-22,2.2,2.92,BATCH-20251006-101621-0578
20251006-101621-DAIR-0579,Yogurt Regular,dairy_eggs,24,2025-10-23,12.17,17.96,BATCH-20251006-101621-0579
20251006-101621-DRY_-0580,Cereal Organic,dry_goods,35,2027-01-12,9.04,13.13,BATCH-20251006-101621-0580
20251006-101621-BEVE-0581,Tea Organic,beverages,26,2026-03-03,11.74,15.79,BATCH-20251006-101621-0581
20251006-101621-DELI-0582,Generic Item Regular,deli_prepared,11,2026-01-04,7.02,9.73,BATCH-20251006-101621-0582
20251006-101621-BEVE-0583,Coffee Organic,beverages,5,2026-03-10,17.55,31.35,BATCH-20251006-101621-0583
20251006-101621-DELI-0584,Generic Item Organic,deli_prepared,10,2026-01-04,2.66,4.36,BATCH-20251006-101621-0584
20251006-101621-DRY_-0585,Rice Premium,dry_goods,71,2026-06-11,12.43,17.74,BATCH-20251006-101621-0585
20251006-101621-SPEC-0586,Generic Item Regular,specialty_items,40,2026-01-04,3.1,5.53,BATCH-20251006-101621-0586
20251006-101621-SPEC-0587,Generic Item Premium,specialty_items,35,2026-01-04,19.06,28.99,BATCH-20251006-101621-0587
20251006-101621-SPIC-0588,Generic Item Regular,spices_condiments,59,2026-01-04,1.69,2.36,BATCH-20251006-101621-0588
20251006-101621-PANT-0589,Spices Organic,pantry_staples,78,2027-03-13,4.81,8.3,BATCH-20251006-101621-0589
20251006-101621-BULK-0590,Generic Item Organic,bulk_items,24,2026-01-04,2.74,4.5,BATCH-20251006-101621-0590
20251006-101621-BEVE-0591,Coffee Organic,beverages,80,2025-11-25,19.81,31.29,BATCH-20251006-101621-0591
20251006-101621-FROZ-0592,Vegetables Premium,frozen_foods,49,2026-07-29,16.64,28.02,BATCH-20251006-101621-0592
20251006-101621-SPIC-0593,Generic Item Regular,spices_condiments,65,2026-01-04,18.55,28.31,BATCH-20251006-101621-0593
20251006-101621-BULK-0594,Generic Item Regular,bulk_items,50,2026-01-04,1.28,2.14,BATCH-20251006-101621-0594
20251006-101621-DRY_-0595,Oats Organic,dry_goods,35,2026-08-06,7.48,13.38,BATCH-20251006-101621-0595
20251006-101621-FRES-0596,Tomatoes Organic,fresh_produce,70,2025-10-15,11.12,19.53,BATCH-20251006-101621-0596
20251006-101621-FROZ-0597,Waffles Premium,frozen_foods,26,2025-12-08,2.21,2.95,BATCH-20251006-101621-0597
20251006-101621-DELI-0598,Generic Item Organic,deli_prepared,81,2026-01-04,6.92,9.88,BATCH-20251006-101621-0598
20251006-101621-FRES-0599,Tomatoes Organic,fresh_produce,97,2025-10-12,14.24,22.24,BATCH-20251006-101621-0599
20251006-101621-FROZ-0600,Vegetables Regular,frozen_foods,44,2026-07-31,16.76,28.42,BATCH-20251006-101621-0600
20251006-101621-DRY_-0601,Cereal Premium,dry_goods,55,2026-07-09,1.81,2.69,BATCH-20251006-101621-0601
20251006-101621-PANT-0602,Vanilla Regular,pantry_staples,73,2027-06-05,16.08,28.63,BATCH-20251006-101621-0602
20251006-101621-BULK-0603,Generic Item Organic,bulk_items,56,2026-01-04,4.76,6.27,BATCH-20251006-101621-0603
20251006-101621-CANN-0604,Tomatoes Premium,canned_jarred,23,2027-02-18,9.17,12.06,BATCH-20251006-101621-0604
20251006-101621-DAIR-0605,Cheese Organic,dairy_eggs,80,2025-10-25,7.11,11.91,BATCH-20251006-101621-0605
20251006-101621-PANT-0606,Sugar Premium,pantry_staples,49,2027-08-24,8.86,12.35,BATCH-20251006-101621-0606
20251006-101621-CHIL-0607,Generic Item Premium,chilled_packaged,68,2026-01-04,11.34,18.42,BATCH-20251006-101621-0607
20251006-101621-FRES-0608,Fish Regular,fresh_meat_fish,51,2025-10-12,5.82,9.05,BATCH-20251006-101621-0608
20251006-101621-BULK-0609,Generic Item Premium,bulk_items,58,2026-01-04,1.55,2.07,BATCH-20251006-101621-0609
20251006-101621-DELI-0610,Generic Item Premium,deli_prepared,70,2026-01-04,4.14,6.89,BATCH-20251006-101621-0610
20251006-101621-FROZ-0611,Berries Regular,frozen_foods,96,2026-04-03,18.34,26.88,BATCH-20251006-101621-0611
20251006-101621-DRY_-0612,Pasta Regular,dry_goods,64,2027-03-25,9.58,15.01,BATCH-20251006-101621-0612
20251006-101621-BEVE-0613,Soda Organic,beverages,87,2025-12-11,6.85,12.24,BATCH-20251006-101621-0613
20251006-101621-DAIR-0614,Yogurt Regular,dairy_eggs,32,2025-10-13,5.75,7.94,BATCH-20251006-101621-0614
20251006-101621-DAIR-0615,Yogurt Organic,dairy_eggs,92,2025-10-26,2.59,4.45,BATCH-20251006-101621-0615
20251006-101621-PANT-0616,Salt Premium,pantry_staples,100,2027-09-06,11.49,17.53,BATCH-20251006-101621-0616
20251006-101621-BAKE-0617,Rolls Regular,bakery_fresh,65,2025-10-12,5.0,7.48,BATCH-20251006-101621-0617
20251006-101621-SPEC-0618,Generic Item Regular,specialty_items,53,2026-01-04,8.11,11.34,BATCH-20251006-101621-0618
20251006-101621-SPEC-0619,Generic Item Organic,specialty_items,35,2026-01-04,9.9,13.68,BATCH-20251006-101621-0619
20251006-101621-BEVE-0620,Soda Regular,beverages,32,2026-02-18,10.19,18.05,BATCH-20251006-101621-0620
20251006-101621-BAKE-0621,Rolls Regular,bakery_fresh,16,2025-10-08,14.34,22.09,BATCH-20251006-101621-0621
20251006-101621-SPIC-0622,Generic Item Regular,spices_condiments,17,2026-01-04,7.47,13.19,BATCH-20251006-101621-0622
20251006-101621-BEVE-0623,Soda Regular,beverages,20,2025-12-02,18.54,30.79,BATCH-20251006-101621-0623
20251006-101621-DELI-0624,Generic Item Premium,deli_prepared,57,2026-01-04,13.76,18.0,BATCH-20251006-101621-0624
20251006-101621-SPIC-0625,Generic Item Premium,spices_condiments,21,2026-01-04,13.38,17.8,BATCH-20251006-101621-0625
20251006-101621-CANN-0626,Soup Premium,canned_jarred,63,2027-08-22,5.8,7.72,BATCH-20251006-101621-0626
20251006-101621-PANT-0627,Salt Regular,pantry_staples,56,2026-11-06,15.06,26.41,BATCH-20251006-101621-0627
20251006-101621-FRES-0628,Apples Regular,fresh_produce,90,2025-10-13,4.18,6.38,BATCH-20251006-101621-0628
20251006-101621-BULK-0629,Generic Item Premium,bulk_items,59,2026-01-04,8.19,11.22,BATCH-20251006-101621-0629
20251006-101621-FRES-0630,Fish Regular,fresh_meat_fish,29,2025-10-09,9.57,16.52,BATCH-20251006-101621-0630
20251006-101621-FROZ-0631,Vegetables Premium,frozen_foods,54,2026-01-02,12.33,16.35,BATCH-20251006-101621-0631
20251006-101621-SPEC-0632,Generic Item Premium,specialty_items,48,2026-01-04,12.59,18.85,BATCH-20251006-101621-0632
20251006-101621-CHIL-0633,Generic Item Premium,chilled_packaged,74,2026-01-04,17.64,27.52,BATCH-20251006-101621-0633
20251006-101621-SPEC-0634,Generic Item Regular,specialty_items,91,2026-01-04,14.79,20.54,BATCH-20251006-101621-0634
20251006-101621-HOUS-0635,Paper Regular,household_other,7,2028-07-24,14.02,24.81,BATCH-20251006-101621-0635
20251006-101621-SPEC-0636,Generic Item Organic,specialty_items,81,2026-01-04,1.39,2.49,BATCH-20251006-101621-0636
20251006-101621-FRES-0637,Tomatoes Regular,fresh_produce,41,2025-10-18,15.78,25.76,BATCH-20251006-101621-0637
20251006-101621-FROZ-0638,Ice Cream Regular,frozen_foods,64,2026-09-20,17.14,29.98,BATCH-20251006-101621-0638
20251006-101621-CHIL-0639,Generic Item Organic,chilled_packaged,17,2026-01-04,4.41,6.85,BATCH-20251006-101621-0639
20251006-101621-FRES-0640,Bananas Organic,fresh_produce,45,2025-10-09,7.43,9.67,BATCH-20251006-101621-0640
20251006-101621-PANT-0641,Vanilla Organic,pantry_staples,98,2027-08-28,8.7,14.41,BATCH-20251006-101621-0641
20251006-101621-DRY_-0642,Oats Premium,dry_goods,39,2026-07-03,10.2,14.46,BATCH-20251006-101621-0642
20251006-101621-FRES-0643,Pork Organic,fresh_meat_fish,28,2025-10-11,15.59,24.24,BATCH-20251006-101621-0643
20251006-101621-DELI-0644,Generic Item Premium,deli_prepared,99,2026-01-04,9.84,15.99,BATCH-20251006-101621-0644
20251006-101621-BULK-0645,Generic Item Organic,bulk_items,92,2026-01-04,18.82,32.21,BATCH-20251006-101621-0645
20251006-101621-CHIL-0646,Generic Item Premium,chilled_packaged,68,2026-01-04,3.16,4.35,BATCH-20251006-101621-0646
20251006-101621-SPEC-0647,Generic Item Organic,specialty_items,19,2026-01-04,9.24,12.67,BATCH-20251006-101621-0647
20251006-101621-SPIC-0648,Generic Item Premium,spices_condiments,90,2026-01-04,16.43,29.54,BATCH-20251006-101621-0648
20251006-101621-SPEC-0649,Generic Item Organic,specialty_items,81,2026-01-04,11.34,19.71,BATCH-20251006-101621-0649
20251006-101621-FRES-0650,Bananas Organic,fresh_produce,58,2025-10-18,4.54,7.6,BATCH-20251006-101621-0650
20251006-101621-FRES-0651,Apples Organic,fresh_produce,75,2025-10-11,10.34,18.11,BATCH-20251006-101621-0651
20251006-101621-PANT-0652,Honey Organic,pantry_staples,21,2027-09-26,13.2,18.58,BATCH-20251006-101621-0652
20251006-101621-SPEC-0653,Generic Item Regular,specialty_items,13,2026-01-04,15.21,20.39,BATCH-20251006-101621-0653
20251006-101621-DRY_-0654,Rice Organic,dry_goods,9,2026-09-03,7.82,10.48,BATCH-20251006-101621-0654
20251006-101621-BAKE-0655,Muffins Organic,bakery_fresh,77,2025-10-09,5.4,9.65,BATCH-20251006-101621-0655
20251006-101621-BAKE-0656,Bread Premium,bakery_fresh,73,2025-10-09,1.4,2.22,BATCH-20251006-101621-0656
20251006-101621-FRES-0657,Chicken Premium,fresh_meat_fish,5,2025-10-08,11.83,20.96,BATCH-20251006-101621-0657
20251006-101621-PANT-0658,Honey Organic,pantry_staples,28,2027-09-23,7.99,13.98,BATCH-20251006-101621-0658
20251006-101621-FRES-0659,Fish Premium,fresh_meat_fish,79,2025-10-11,18.18,31.07,BATCH-20251006-101621-0659
20251006-101621-DRY_-0660,Oats Premium,dry_goods,52,2026-11-27,9.59,14.57,BATCH-20251006-101621-0660
20251006-101621-CHIL-0661,Generic Item Premium,chilled_packaged,20,2026-01-04,11.22,17.91,BATCH-20251006-101621-0661
20251006-101621-BULK-0662,Generic Item Organic,bulk_items,64,2026-01-04,17.53,26.96,BATCH-20251006-101621-0662
20251006-101621-CANN-0663,Sauce Premium,canned_jarred,91,2027-04-07,10.96,18.04,BATCH-20251006-101621-0663
20251006-101621-PANT-0664,Salt Premium,pantry_staples,35,2027-07-10,5.78,9.66,BATCH-20251006-101621-0664
20251006-101621-HOUS-0665,Cleaner Premium,household_other,99,2028-04-16,18.5,25.16,BATCH-20251006-101621-0665
20251006-101621-SPEC-0666,Generic Item Premium,specialty_items,26,2026-01-04,11.41,17.4,BATCH-20251006-101621-0666
20251006-101621-BAKE-0667,Croissants Premium,bakery_fresh,84,2025-10-09,11.43,18.18,BATCH-20251006-101621-0667
20251006-101621-HOUS-0668,Cleaner Regular,household_other,89,2028-03-04,3.14,4.44,BATCH-20251006-101621-0668
20251006-101621-BAKE-0669,Bagels Regular,bakery_fresh,13,2025-10-08,13.6,17.72,BATCH-20251006-101621-0669
20251006-101621-SPIC-0670,Generic Item Organic,spices_condiments,38,2026-01-04,13.4,18.11,BATCH-20251006-101621-0670
20251006-101621-DELI-0671,Generic Item Regular,deli_prepared,12,2026-01-04,4.58,7.45,BATCH-20251006-101621-0671
20251006-101621-DRY_-0672,Oats Organic,dry_goods,14,2026-04-27,16.95,24.54,BATCH-20251006-101621-0672
20251006-101621-FRES-0673,Avocados Premium,fresh_produce,57,2025-10-10,4.13,6.17,BATCH-20251006-101621-0673
20251006-101621-CANN-0674,Soup Premium,canned_jarred,33,2026-12-05,1.86,3.01,BATCH-20251006-101621-0674
20251006-101621-SPIC-0675,Generic Item Regular,spices_condiments,78,2026-01-04,14.9,19.5,BATCH-20251006-101621-0675
20251006-101621-HOUS-0676,Soap Organic,household_other,10,2028-05-14,17.7,27.85,BATCH-20251006-101621-0676
20251006-101621-BEVE-0677,Water Organic,beverages,36,2026-02-26,19.36,30.74,BATCH-20251006-101621-0677
20251006-101621-HOUS-0678,Cleaner Regular,household_other,68,2028-01-26,8.7,11.7,BATCH-20251006-101621-0678
20251006-101621-FRES-0679,Fish Organic,fresh_meat_fish,76,2025-10-08,10.4,13.78,BATCH-20251006-101621-0679
