sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101621-FRES-0452,Bananas Premium,fresh_produce,15,2025-10-11,12.49,18.5,BATCH-20251006-101621-0452
20251006-101621-SPEC-0453,Generic Item Premium,specialty_items,94,2026-01-04,19.01,31.96,BATCH-20251006-101621-0453
20251006-101621-HOUS-0454,Detergent Organic,household_other,43,2028-07-22,4.58,6.86,BATCH-20251006-101621-0454
20251006-101621-HOUS-0455,Paper Organic,household_other,67,2028-02-27,17.69,26.58,BATCH-20251006-101621-0455
20251006-101621-DAIR-0456,Butter Organic,dairy_eggs,26,2025-10-23,2.52,3.57,BATCH-20251006-101621-0456
20251006-101621-CANN-0457,Soup Regular,canned_jarred,60,2027-03-05,16.46,27.16,BATCH-20251006-101621-0457
20251006-101621-DAIR-0458,Cheese Premium,dairy_eggs,71,2025-10-27,16.42,25.26,BATCH-20251006-101621-0458
20251006-101621-BULK-0459,Generic Item Regular,bulk_items,55,2026-01-04,1.43,2.48,BATCH-20251006-101621-0459
20251006-101621-SPEC-0460,Generic Item Premium,specialty_items,69,2026-01-04,4.77,6.32,BATCH-20251006-101621-0460
20251006-101621-FROZ-0461,Berries Premium,frozen_foods,16,2026-07-05,10.31,14.58,BATCH-20251006-101621-0461
20251006-101621-CHIL-0462,Generic Item Organic,chilled_packaged,84,2026-01-04,5.71,9.91,BATCH-20251006-101621-0462
20251006-101621-FRES-0463,Avocados Organic,fresh_produce,7,2025-10-12,2.92,4.72,BATCH-20251006-101621-0463
20251006-101621-DAIR-0464,Eggs Organic,dairy_eggs,27,2025-10-15,5.02,7.53,BATCH-20251006-101621-0464
20251006-101621-FROZ-0465,Waffles Regular,frozen_foods,85,2026-05-09,14.06,20.97,BATCH-20251006-101621-0465
20251006-101621-DELI-0466,Generic Item Regular,deli_prepared,31,2026-01-04,14.0,21.96,BATCH-20251006-101621-0466
20251006-101621-HOUS-0467,Soap Organic,household_other,57,2028-02-16,13.91,19.39,BATCH-20251006-101621-0467
20251006-101621-PANT-0468,Salt Organic,pantry_staples,30,2027-02-11,10.32,15.04,BATCH-20251006-101621-0468
20251006-101621-DAIR-0469,Cheese Premium,dairy_eggs,91,2025-10-12,9.4,12.63,BATCH-20251006-101621-0469
20251006-101621-BEVE-0470,Soda Organic,beverages,86,2026-04-02,10.55,15.93,BATCH-20251006-101621-0470
20251006-101621-SPIC-0471,Generic Item Premium,spices_condiments,52,2026-01-04,19.65,33.31,BATCH-20251006-101621-0471
20251006-101621-DAIR-0472,Cheese Regular,dairy_eggs,36,2025-10-18,6.53,9.05,BATCH-20251006-101621-0472
20251006-101621-BULK-0473,Generic Item Regular,bulk_items,8,2026-01-04,19.25,33.88,BATCH-20251006-101621-0473
20251006-101621-CHIL-0474,Generic Item Premium,chilled_packaged,65,2026-01-04,5.41,9.09,BATCH-20251006-101621-0474
20251006-101621-CANN-0475,Soup Regular,canned_jarred,38,2027-04-11,13.55,19.74,BATCH-20251006-101621-0475
20251006-101621-HOUS-0476,Detergent Regular,household_other,57,2028-02-10,17.08,29.22,BATCH-20251006-101621-0476
20251006-101621-FRES-0477,Spinach Premium,fresh_produce,23,2025-10-15,6.44,8.95,BATCH-20251006-101621-0477
20251006-101621-HOUS-0478,Bags Organic,household_other,67,2027-11-20,5.08,7.47,BATCH-20251006-101621-0478
20251006-101621-FRES-0479,Avocados Premium,fresh_produce,9,2025-10-16,2.24,3.96,BATCH-20251006-101621-0479
20251006-101621-DELI-0480,Generic Item Organic,deli_prepared,61,2026-01-04,1.03,1.43,BATCH-20251006-101621-0480
20251006-101621-BAKE-0481,Muffins Regular,bakery_fresh,100,2025-10-11,19.33,32.99,BATCH-20251006-101621-0481
20251006-101621-HOUS-0482,Cleaner Premium,household_other,11,2028-04-12,11.44,15.7,BATCH-20251006-101621-0482
20251006-101621-FROZ-0483,Waffles Premium,frozen_foods,69,2026-08-15,19.21,25.76,BATCH-20251006-101621-0483
20251006-101621-CHIL-0484,Generic Item Regular,chilled_packaged,100,2026-01-04,6.35,8.89,BATCH-20251006-101621-0484
20251006-101621-CANN-0485,Beans Premium,canned_jarred,5,2027-07-08,9.75,16.54,BATCH-20251006-101621-0485
20251006-101621-FRES-0486,Spinach Premium,fresh_produce,83,2025-10-09,3.94,5.95,BATCH-20251006-101621-0486
20251006-101621-SPEC-0487,Generic Item Regular,specialty_items,11,2026-01-04,11.69,15.86,BATCH-20251006-101621-0487
20251006-101621-HOUS-0488,Detergent Regular,household_other,66,2028-02-19,12.67,21.51,BATCH-20251006-101621-0488
20251006-101621-FRES-0489,Beef Regular,fresh_meat_fish,11,2025-10-12,15.55,21.8,BATCH-20251006-101621-0489
20251006-101621-FRES-0490,Tomatoes Premium,fresh_produce,43,2025-10-09,5.38,8.86,BATCH-20251006-101621-0490
20251006-101621-FROZ-0491,Ice Cream Regular,frozen_foods,37,2026-03-11,12.29,16.52,BATCH-20251006-101621-0491
20251006-101621-FRES-0492,Bananas Regular,fresh_produce,92,2025-10-13,15.49,23.35,BATCH-20251006-101621-0492
20251006-101621-FROZ-0493,Ice Cream Regular,frozen_foods,86,2026-09-04,14.72,20.72,BATCH-20251006-101621-0493
20251006-101621-SPIC-0494,Generic Item Organic,spices_condiments,36,2026-01-04,7.48,11.82,BATCH-20251006-101621-0494
20251006-101621-PANT-0495,Sugar Organic,pantry_staples,99,2027-08-26,8.5,12.95,BATCH-20251006-101621-0495
20251006-101621-BAKE-0496,Muffins Premium,bakery_fresh,70,2025-10-13,3.91,5.48,BATCH-20251006-101621-0496
20251006-101621-FRES-0497,Turkey Organic,fresh_meat_fish,62,2025-10-16,6.2,8.44,BATCH-20251006-101621-0497
20251006-101621-PANT-0498,Salt Organic,pantry_staples,11,2027-06-16,16.4,27.93,BATCH-20251006-101621-0498
20251006-101621-CANN-0499,Beans Regular,canned_jarred,23,2027-08-04,4.9,6.95,BATCH-20251006-101621-0499
20251006-101621-BAKE-0500,Croissants Premium,bakery_fresh,100,2025-10-10,18.43,32.92,BATCH-20251006-101621-0500
